model_key,model,figure,dataset_key,panel_label,method,intervention_key,intervention_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,aggregate_direction,aggregate_score,aggregate_score_label,base_normalized_bias_error,bias_error_reduction_vs_base,ci_note,ideal_value,metric_label,name,native_value,normalized_bias_error,point_recomputed,reference_metric_source_file,reference_row_files,strategy
llama8b,m6_two_pass__base__stereotype_replacement,intervention_ablation,bbq,BBQ Ambig.,DIY Two Pass (No IT),stereotype_replacement,Stereotype replacement,Bias_score_ambig,3.106,1.1350515427618646,5.240219315216784,15678,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_metrics.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_gender.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Age.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Disability_status.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Gender_identity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Nationality.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Physical_appearance.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Race_ethnicity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Religion.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Sexual_orientation.csv,ok,,lower,0.539,mean_abs_bias_disambig,7.39,3.106,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m6_self_debiasing,4.284,4.284,3.106,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,stereotype_replacement
llama8b,m6_two_pass__base__stereotype_replacement,intervention_ablation,bbq,BBQ Disambig.,DIY Two Pass (No IT),stereotype_replacement,Stereotype replacement,Bias_score_disambig,2.508,-0.4395702864000923,5.0807276462713915,15678,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_metrics.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_gender.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Age.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Disability_status.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Gender_identity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Nationality.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Physical_appearance.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Race_ethnicity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Religion.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__stereotype_replacement/bbq/bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Sexual_orientation.csv,ok,,lower,0.539,mean_abs_bias_disambig,3.047,2.508,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m6_self_debiasing,0.539,0.539,2.508,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,stereotype_replacement
llama8b,m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intervention_ablation,winobias,WinoBias,DIY Two Pass (No IT),stereotype_replacement,Stereotype replacement,abs_pro_anti_gap,0.098485,0.016561822996923742,0.18641005249054182,1584,200,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__stereotype_replacement/winobias/winobias/m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winobias_metrics_overall_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__stereotype_replacement/winobias/winobias/m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winobias_predictions_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,ok,,lower,0.1780303,abs_pro_anti_gap,0.276515,0.098485,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m6_self_debiasing,0.17803,0.17803,0.09848500000000002,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,stereotype_replacement
llama8b,m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intervention_ablation,winogender,WinoGender,DIY Two Pass (No IT),stereotype_replacement,Stereotype replacement,male_female_pair_disagreement_rate,0.041667,-0.04177083333333331,0.13354166666666667,240,200,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__stereotype_replacement/winogender/winogender/m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_metrics_overall_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__stereotype_replacement/winogender/winogender/m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,ok,,lower,14.16666667,mean_abs_occupation_gender_bias_score,0.191667,0.041667,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m6_self_debiasing,0.15,0.15,0.04166700000000001,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,stereotype_replacement
llama8b,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intervention_ablation,crowspairs,CrowS-Pairs,DIY Two Pass (IT),stereotype_replacement,Stereotype replacement,stereotype_preference_pct,11.21,6.802868579052707,16.344229486324217,1499,200,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/crowspairs/crows_pairs_metrics_overall_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/crowspairs/crows_pairs_scored_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,ok,,target50,46.02,metric_score,15.19,11.21,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,Stereotype preference %,m6_self_debiasing,46.02,3.98,11.209999999999999,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,stereotype_replacement
llama8b,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intervention_ablation,stereoset,StereoSet,DIY Two Pass (IT),stereotype_replacement,Stereotype replacement,SS Score,2.3617,-0.6881059352092755,4.851619768266741,4229,200,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_missing_stereoset/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_missing_stereoset/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/stereoset/stereoset_sentence_scores_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,ok,,higher,42.73110545,ICAT Score,8.29053,2.3617,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,SS Score overall,m6_self_debiasing,44.0712,5.92883,2.361700000000001,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,stereotype_replacement
llama8b,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions_Age,intervention_ablation,bbq,BBQ Ambig.,DIY Two Pass (IT),stereotype_replacement,Stereotype replacement,Bias_score_ambig,2.403,-11.937331181328585,-0.7572103251856639,1840,200,recomputed_from_predictions:outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/bbq,outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions_Age.csv,ok,,lower,1.142,mean_abs_bias_disambig,7.39,2.403,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m6_self_debiasing,4.987,4.987,2.4029999999999996,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,stereotype_replacement
llama8b,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions_Age,intervention_ablation,bbq,BBQ Disambig.,DIY Two Pass (IT),stereotype_replacement,Stereotype replacement,Bias_score_disambig,1.236,-5.145736562151323,5.017279130497197,1840,200,recomputed_from_predictions:outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/bbq,outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions_Age.csv,ok,,lower,1.142,mean_abs_bias_disambig,3.047,1.236,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m6_self_debiasing,1.811,1.811,1.2360000000000002,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,stereotype_replacement
llama8b,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intervention_ablation,winobias,WinoBias,DIY Two Pass (IT),stereotype_replacement,Stereotype replacement,abs_pro_anti_gap,0.13005,0.053355741724546046,0.22635523837515686,1584,200,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/winobias/winobias/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/winobias/winobias/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winobias_predictions_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,ok,,lower,0.14646465,abs_pro_anti_gap,0.276515,0.13005,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m6_self_debiasing,0.146465,0.146465,0.13005,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,stereotype_replacement
llama8b,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intervention_ablation,winogender,WinoGender,DIY Two Pass (IT),stereotype_replacement,Stereotype replacement,male_female_pair_disagreement_rate,0.020834,-0.06260416666666666,0.12104166666666669,240,200,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/winogender/winogender/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/winogender/winogender/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_preds_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,ok,,lower,15.41666667,mean_abs_occupation_gender_bias_score,0.191667,0.020834,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m6_self_debiasing,0.170833,0.170833,0.02083399999999999,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,stereotype_replacement
