figure_slug,strategy_key,strategy_label,ft_checkpoint,dataset_key,panel_label,method,method_family,shot,bias_error,bias_reduction_vs_base,source_model,metric_source_file
all_strategies_opinion,all_strategies,All interventions,opinion,stereoset,StereoSet,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,4.88712,3.40341,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/stereoset/stereoset_metrics_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,stereoset,StereoSet,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,3.34238,4.94815,m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__all_strategies/stereoset/stereoset_metrics_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,stereoset,StereoSet,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,3.75219,4.53834,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__base__all_strategies/stereoset/stereoset_metrics_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,stereoset,StereoSet,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,4.90898,3.3815500000000007,m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,stereoset,StereoSet,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,4.12844,4.16209,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,stereoset,StereoSet,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,4.23615,4.05438,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Ambig.,ICL,ICL,,4.056,3.3339999999999996,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_allstrat_bbq.csv
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Ambig.,DIY IT,DIY IT,,4.298,3.0919999999999996,m3_finetune_allstrat_opinion_bbq:m3_finetune_allstrat_opinion_bbq_instr_off_ALL,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat_opinion_bbq.csv
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,2.281,5.109,m6_two_pass__base__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,3.744,3.6459999999999995,m6_two_pass_one__base__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_one/eval/m6_two_pass_one__base__all_strategies/bbq/bbq_metrics.csv
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,4.356,3.034,m6_two_pass_two__base__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260330_twoshot_bbq_allstrategies_fix/eval/m6_two_pass_two__base__all_strategies/bbq/bbq_metrics.csv
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Ambig.,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.0,7.39,m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies/bbq
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Ambig.,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,3.677,3.7129999999999996,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_one/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies/bbq
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Ambig.,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,4.625,2.7649999999999997,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260330_twoshot_bbq_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies/bbq/bbq_metrics.csv
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Disambig.,ICL,ICL,,1.468,1.5790000000000002,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_allstrat_bbq.csv
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Disambig.,DIY IT,DIY IT,,0.677,2.37,m3_finetune_allstrat_opinion_bbq:m3_finetune_allstrat_opinion_bbq_instr_off_ALL,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat_opinion_bbq.csv
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.662,2.3850000000000002,m6_two_pass__base__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.96,2.087,m6_two_pass_one__base__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_one/eval/m6_two_pass_one__base__all_strategies/bbq/bbq_metrics.csv
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.888,2.1590000000000003,m6_two_pass_two__base__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260330_twoshot_bbq_allstrategies_fix/eval/m6_two_pass_two__base__all_strategies/bbq/bbq_metrics.csv
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Disambig.,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.0,3.047,m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies/bbq
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Disambig.,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.419,2.628,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_one/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies/bbq
all_strategies_opinion,all_strategies,All interventions,opinion,bbq,BBQ Disambig.,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,1.386,1.6610000000000003,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies,results/new_results/m6_self_debiasing/m6sd_20260330_twoshot_bbq_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies/bbq/bbq_metrics.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winobias,WinoBias,ICL,ICL,,0.277778,-0.0012630000000000141,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winobias.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winobias,WinoBias,DIY IT,DIY IT,,0.262626,0.013888999999999985,m3_finetune_allstrat_opinion_winobias,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_allstrat_opinion_winobias/winobias_metrics_overall_m3_finetune_allstrat_opinion_winobias.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winobias,WinoBias,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.119949,0.156566,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winobias/winobias/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winobias,WinoBias,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.0833333,0.1931817,m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__all_strategies/winobias/winobias/m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winobias,WinoBias,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.0795455,0.19696950000000002,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__base__all_strategies/winobias/winobias/m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winobias,WinoBias,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.0972222,0.17929280000000003,m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies/winobias/winobias/m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winobias,WinoBias,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.0732323,0.2032827,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies/winobias/winobias/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winobias,WinoBias,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.084596,0.191919,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies/winobias/winobias/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winogender,WinoGender,ICL,ICL,,0.179167,0.012500000000000011,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_allstrat_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winogender.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winogender,WinoGender,DIY IT,DIY IT,,0.2125,-0.02083299999999999,m3_finetune_allstrat_opinion_winogender,results/new_results/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_allstrat_opinion_winogender/winogender_metrics_overall_m3_finetune_allstrat_opinion_winogender.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winogender,WinoGender,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.158333,0.033334,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winogender/winogender/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winogender,WinoGender,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.0916667,0.1000003,m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__all_strategies/winogender/winogender/m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winogender,WinoGender,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.133333,0.058334,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__base__all_strategies/winogender/winogender/m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winogender,WinoGender,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.120833,0.07083400000000001,m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies/winogender/winogender/m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winogender,WinoGender,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.120833,0.07083400000000001,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies/winogender/winogender/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_opinion,all_strategies,All interventions,opinion,winogender,WinoGender,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.141667,0.05000000000000002,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies/winogender/winogender/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv
