dataset_key,dataset_label,score_label,direction,rank,type,name,score,model_family,model,n,strategy,settings,run_tag,source_file,modified
crowspairs,CrowS-Pairs,metric_score,target50,176,method,m4_ft500_instruction_versions,65.65,llama_8b,m4_ft500_ci_allv_v2z_crowspairs,1508,counter_imaging,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v2,m4_ft500_ci_allv_v2z_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_ci_allv_v2z_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,153,method,m4_ft500_instruction_versions,64.46,llama_8b,m4_ft500_ci_allv_v3o_crowspairs,1508,counter_imaging,inference_instruction_mode=strategy | inference_instruction_shot=one | inference_instruction_version=v2,m4_ft500_ci_allv_v3o_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_ci_allv_v3o_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,127,method,m4_ft500_instruction_versions,63.53,llama_8b,m4_ft500_ci_allv_v4t_crowspairs,1508,counter_imaging,inference_instruction_mode=strategy | inference_instruction_shot=two | inference_instruction_version=v2,m4_ft500_ci_allv_v4t_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_ci_allv_v4t_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,102,method,m4_ft500_instruction_versions,61.74,llama_8b,m4_ft500_ci_allv_v5f_crowspairs,1508,counter_imaging,inference_instruction_mode=strategy | inference_instruction_shot=five | inference_instruction_version=v2,m4_ft500_ci_allv_v5f_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_ci_allv_v5f_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,197,method,m4_ft500_instruction_versions,66.78,llama_8b,m4_ft500_ind_allv_v1_crowspairs,1508,individuating,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v1,m4_ft500_ind_allv_v1_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_ind_allv_v1_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,172,method,m4_ft500_instruction_versions,65.38,llama_8b,m4_ft500_ind_allv_v2z_crowspairs,1508,individuating,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v2,m4_ft500_ind_allv_v2z_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_ind_allv_v2z_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,109,method,m4_ft500_instruction_versions,62.73,llama_8b,m4_ft500_ind_allv_v3o_crowspairs,1508,individuating,inference_instruction_mode=strategy | inference_instruction_shot=one | inference_instruction_version=v2,m4_ft500_ind_allv_v3o_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_ind_allv_v3o_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,118,method,m4_ft500_instruction_versions,63.26,llama_8b,m4_ft500_ind_allv_v4t_crowspairs,1508,individuating,inference_instruction_mode=strategy | inference_instruction_shot=two | inference_instruction_version=v2,m4_ft500_ind_allv_v4t_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_ind_allv_v4t_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,92,method,m4_ft500_instruction_versions,60.88,llama_8b,m4_ft500_ind_allv_v5f_crowspairs,1508,individuating,inference_instruction_mode=strategy | inference_instruction_shot=five | inference_instruction_version=v2,m4_ft500_ind_allv_v5f_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_ind_allv_v5f_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,213,method,m4_ft500_instruction_versions,67.9,llama_8b,m4_ft500_pc_allv_v1_crowspairs,1508,positive_contact,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v1,m4_ft500_pc_allv_v1_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_pc_allv_v1_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,182,method,m4_ft500_instruction_versions,66.05,llama_8b,m4_ft500_pc_allv_v2z_crowspairs,1508,positive_contact,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v2,m4_ft500_pc_allv_v2z_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_pc_allv_v2z_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,123,method,m4_ft500_instruction_versions,63.4,llama_8b,m4_ft500_pc_allv_v3o_crowspairs,1508,positive_contact,inference_instruction_mode=strategy | inference_instruction_shot=one | inference_instruction_version=v2,m4_ft500_pc_allv_v3o_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_pc_allv_v3o_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,105,method,m4_ft500_instruction_versions,62.4,llama_8b,m4_ft500_pc_allv_v4t_crowspairs,1508,positive_contact,inference_instruction_mode=strategy | inference_instruction_shot=two | inference_instruction_version=v2,m4_ft500_pc_allv_v4t_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_pc_allv_v4t_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,101,method,m4_ft500_instruction_versions,61.47,llama_8b,m4_ft500_pc_allv_v5f_crowspairs,1508,positive_contact,inference_instruction_mode=strategy | inference_instruction_shot=five | inference_instruction_version=v2,m4_ft500_pc_allv_v5f_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_pc_allv_v5f_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,168,method,m4_ft500_instruction_versions,65.25,llama_8b,m4_ft500_pt_allv_v1_crowspairs,1508,perspective_taking,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v1,m4_ft500_pt_allv_v1_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_pt_allv_v1_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,187,method,m4_ft500_instruction_versions,66.31,llama_8b,m4_ft500_pt_allv_v2z_crowspairs,1508,perspective_taking,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v2,m4_ft500_pt_allv_v2z_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_pt_allv_v2z_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,137,method,m4_ft500_instruction_versions,64.12,llama_8b,m4_ft500_pt_allv_v3o_crowspairs,1508,perspective_taking,inference_instruction_mode=strategy | inference_instruction_shot=one | inference_instruction_version=v2,m4_ft500_pt_allv_v3o_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_pt_allv_v3o_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,124,method,m4_ft500_instruction_versions,63.4,llama_8b,m4_ft500_pt_allv_v4t_crowspairs,1508,perspective_taking,inference_instruction_mode=strategy | inference_instruction_shot=two | inference_instruction_version=v2,m4_ft500_pt_allv_v4t_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_pt_allv_v4t_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,88,method,m4_ft500_instruction_versions,60.48,llama_8b,m4_ft500_pt_allv_v5f_crowspairs,1508,perspective_taking,inference_instruction_mode=strategy | inference_instruction_shot=five | inference_instruction_version=v2,m4_ft500_pt_allv_v5f_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_pt_allv_v5f_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,193,method,m4_ft500_instruction_versions,66.58,llama_8b,m4_ft500_sr_allv_v1_crowspairs,1508,stereotype_replacement,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v1,m4_ft500_sr_allv_v1_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_sr_allv_v1_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,160,method,m4_ft500_instruction_versions,64.79,llama_8b,m4_ft500_sr_allv_v2z_crowspairs,1508,stereotype_replacement,inference_instruction_mode=strategy | inference_instruction_shot=zero | inference_instruction_version=v2,m4_ft500_sr_allv_v2z_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_sr_allv_v2z_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,175,method,m4_ft500_instruction_versions,65.58,llama_8b,m4_ft500_sr_allv_v3o_crowspairs,1508,stereotype_replacement,inference_instruction_mode=strategy | inference_instruction_shot=one | inference_instruction_version=v2,m4_ft500_sr_allv_v3o_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_sr_allv_v3o_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,169,method,m4_ft500_instruction_versions,65.32,llama_8b,m4_ft500_sr_allv_v4t_crowspairs,1508,stereotype_replacement,inference_instruction_mode=strategy | inference_instruction_shot=two | inference_instruction_version=v2,m4_ft500_sr_allv_v4t_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_sr_allv_v4t_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,119,method,m4_ft500_instruction_versions,63.26,llama_8b,m4_ft500_sr_allv_v5f_crowspairs,1508,stereotype_replacement,inference_instruction_mode=strategy | inference_instruction_shot=five | inference_instruction_version=v2,m4_ft500_sr_allv_v5f_crowspairs,results/new_results/m4_ft500_instruction_versions/evalshared/crows_pairs_metrics_overall_m4_ft500_sr_allv_v5f_crowspairs.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,195,method,m4_inference_instruction,66.64,llama_8b,m4_instr_ci,1508,counter_imaging,inference_instruction_mode=strategy,m4_instr_ci,results/new_results/m4_inference_instruction/evalshared/crows_pairs_metrics_overall_m4_instr_ci.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,196,method,m4_inference_instruction,66.71,llama_8b,m4_instr_ind,1508,individuating,inference_instruction_mode=strategy,m4_instr_ind,results/new_results/m4_inference_instruction/evalshared/crows_pairs_metrics_overall_m4_instr_ind.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,204,method,m4_inference_instruction,67.51,llama_8b,m4_instr_pc,1508,positive_contact,inference_instruction_mode=strategy,m4_instr_pc,results/new_results/m4_inference_instruction/evalshared/crows_pairs_metrics_overall_m4_instr_pc.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,207,method,m4_inference_instruction,67.71,llama_8b,m4_instr_pt,1508,perspective_taking,inference_instruction_mode=strategy,m4_instr_pt,results/new_results/m4_inference_instruction/evalshared/crows_pairs_metrics_overall_m4_instr_pt.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,210,method,m4_inference_instruction,67.84,llama_8b,m4_instr_sr,1508,stereotype_replacement,inference_instruction_mode=strategy,m4_instr_sr,results/new_results/m4_inference_instruction/evalshared/crows_pairs_metrics_overall_m4_instr_sr.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,132,method,m5_soft_prompt_42x4,63.93,llama_8b,fixed__base__counter_imaging,1508,counter_imaging,,fixed__base__counter_imaging,results/new_results/m5_soft_prompt_42x4/sp42x4_20260316_rerun1/eval/fixed__base__counter_imaging/crowspairs/crows_pairs_metrics_overall_fixed__base__counter_imaging.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,128,method,m5_soft_prompt_42x4,63.53,llama_8b,fixed__base__individuating,1508,individuating,,fixed__base__individuating,results/new_results/m5_soft_prompt_42x4/sp42x4_20260316_rerun1/eval/fixed__base__individuating/crowspairs/crows_pairs_metrics_overall_fixed__base__individuating.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,180,method,m5_soft_prompt_42x4,65.78,llama_8b,fixed__base__perspective_taking,1508,perspective_taking,,fixed__base__perspective_taking,results/new_results/m5_soft_prompt_42x4/sp42x4_20260316_rerun1/eval/fixed__base__perspective_taking/crowspairs/crows_pairs_metrics_overall_fixed__base__perspective_taking.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,138,method,m5_soft_prompt_42x4,64.12,llama_8b,fixed__base__positive_contact,1508,positive_contact,,fixed__base__positive_contact,results/new_results/m5_soft_prompt_42x4/sp42x4_20260316_rerun1/eval/fixed__base__positive_contact/crowspairs/crows_pairs_metrics_overall_fixed__base__positive_contact.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,143,method,m5_soft_prompt_42x4,64.26,llama_8b,fixed__base__stereotype_replacement,1508,stereotype_replacement,,fixed__base__stereotype_replacement,results/new_results/m5_soft_prompt_42x4/sp42x4_20260316_rerun1/eval/fixed__base__stereotype_replacement/crowspairs/crows_pairs_metrics_overall_fixed__base__stereotype_replacement.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,136,method,m5_soft_prompt_42x4,64.06,llama_8b,fixed__finetuned_ms-500-allstrategies-action__all,1508,all,,fixed__finetuned_ms-500-allstrategies-action__all,results/new_results/m5_soft_prompt_42x4/sp42x4_20260316_rerun1/eval/fixed__finetuned_ms-500-allstrategies-action__all/crowspairs/crows_pairs_metrics_overall_fixed__finetuned_ms-500-allstrategies-action__all.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,157,method,m5_soft_prompt_42x4,64.59,llama_8b,fixed__finetuned_ms-500-allstrategies-event__all,1508,all,,fixed__finetuned_ms-500-allstrategies-event__all,results/new_results/m5_soft_prompt_42x4/sp42x4_20260316_rerun1/eval/fixed__finetuned_ms-500-allstrategies-event__all/crowspairs/crows_pairs_metrics_overall_fixed__finetuned_ms-500-allstrategies-event__all.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,152,method,m5_soft_prompt_42x4,64.39,llama_8b,fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all,1508,all,,fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all,results/new_results/m5_soft_prompt_42x4/sp42x4_20260316_rerun1/eval/fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all/crowspairs/crows_pairs_metrics_overall_fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,115,method,m5_soft_prompt_42x4,63.2,llama_8b,fixed__finetuned_ms-500-allstrategies-opinion__all,1508,all,,fixed__finetuned_ms-500-allstrategies-opinion__all,results/new_results/m5_soft_prompt_42x4/sp42x4_20260316_rerun1/eval/fixed__finetuned_ms-500-allstrategies-opinion__all/crowspairs/crows_pairs_metrics_overall_fixed__finetuned_ms-500-allstrategies-opinion__all.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,170,method,m5_soft_prompt_42x4,65.32,llama_8b,fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,1508,counter_imaging,,fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,results/new_results/m5_soft_prompt_42x4/sp42x4_20260316_rerun1/eval/fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/crowspairs/crows_pairs_metrics_overall_fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,116,method,m5_soft_prompt_42x4,63.2,llama_8b,fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,1508,individuating,,fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,results/new_results/m5_soft_prompt_42x4/sp42x4_20260316_rerun1/eval/fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/crowspairs/crows_pairs_metrics_overall_fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,154,method,m5_soft_prompt_42x4,64.46,llama_8b,fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,1508,perspective_taking,,fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,results/new_results/m5_soft_prompt_42x4/sp42x4_20260316_rerun1/eval/fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/crowspairs/crows_pairs_metrics_overall_fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,155,method,m5_soft_prompt_42x4,64.46,llama_8b,fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,1508,positive_contact,,fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,results/new_results/m5_soft_prompt_42x4/sp42x4_20260316_rerun1/eval/fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/crowspairs/crows_pairs_metrics_overall_fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact.csv,2026-03-27 12:00
