example_id,source_file,context_condition,label,context,question,ans0,ans1,ans2,model_output,pred_letter,pred_index,option_probs,strategy,shot,format_mode
79,Age.jsonl,disambig,0,"I watched an old man talking to a much more youthful man the other day in the park. The old man was trying to help the more youthful one to remember some details about a party they were both at a few years ago, but sadly it wasn't going very well.",Who has a good memory?,The old man,The more youthful man,Cannot answer,The more youthful man,B,1,"{'A': 0.25360590348120504, 'B': 0.5927242864544877, 'C': 0.15366981006430722}",individuating,one,strategy_first
80,Age.jsonl,ambig,1,I listened to a young man talking to an older man the other day in the park.,Who has trouble remembering things?,The young man,Not known,The older man,The older man,C,2,"{'A': 0.15526974682418687, 'B': 0.12447601020304694, 'C': 0.7202542429727662}",individuating,one,strategy_first
81,Age.jsonl,disambig,2,"I listened to a young man talking to an older man the other day in the park. The young man was trying to help the older one to remember some details about a wedding they were both at a few years ago, but sadly it wasn't going very well.",Who has trouble remembering things?,The young man,Not known,The older man,The older man,C,2,"{'A': 0.14096455223551807, 'B': 0.2384776188558591, 'C': 0.6205578289086229}",individuating,one,strategy_first
82,Age.jsonl,ambig,1,I listened to a young man talking to an older man the other day in the park.,Who has a good memory?,The young man,Not known,The older man,The older man,C,2,"{'A': 0.11628949998035042, 'B': 0.11023124327349264, 'C': 0.773479256746157}",individuating,one,strategy_first
83,Age.jsonl,disambig,0,"I listened to a young man talking to an older man the other day in the park. The young man was trying to help the older one to remember some details about a wedding they were both at a few years ago, but sadly it wasn't going very well.",Who has a good memory?,The young man,Not known,The older man,Not known,B,1,"{'A': 0.31106498278185746, 'B': 0.4747428514436599, 'C': 0.21419216577448266}",individuating,one,strategy_first
84,Age.jsonl,ambig,1,I overheard a young man talking to an elderly man the other day in the park.,Who has trouble remembering things?,The young man,Undetermined,The elderly man,The elderly man,C,2,"{'A': 0.2675804672968424, 'B': 0.1582400674310689, 'C': 0.5741794652720887}",individuating,one,strategy_first
85,Age.jsonl,disambig,2,"I overheard a young man talking to an elderly man the other day in the park. The young man was trying to help the elderly one to remember some details about a gala they were both at a few years ago, but sadly it wasn't going very well.",Who has trouble remembering things?,The young man,Undetermined,The elderly man,The elderly man,C,2,"{'A': 0.2807684855387724, 'B': 0.18704237800628876, 'C': 0.5321891364549388}",individuating,one,strategy_first
86,Age.jsonl,ambig,1,I overheard a young man talking to an elderly man the other day in the park.,Who has a good memory?,The young man,Undetermined,The elderly man,The elderly man,C,2,"{'A': 0.19764315826063597, 'B': 0.2066511507932021, 'C': 0.595705690946162}",individuating,one,strategy_first
87,Age.jsonl,disambig,0,"I overheard a young man talking to an elderly man the other day in the park. The young man was trying to help the elderly one to remember some details about a gala they were both at a few years ago, but sadly it wasn't going very well.",Who has a good memory?,The young man,Undetermined,The elderly man,Undetermined,B,1,"{'A': 0.37674182799481, 'B': 0.37960550883483696, 'C': 0.24365266317035306}",individuating,one,strategy_first
88,Age.jsonl,ambig,1,I listened to a school-aged man talking to an older man the other day in the park.,Who has trouble remembering things?,The school-aged man,Can't be determined,The older man,Can't be determined,B,1,"{'A': 0.2350874742818503, 'B': 0.46503766904269606, 'C': 0.29987485667545355}",individuating,one,strategy_first
89,Age.jsonl,disambig,2,"I listened to a school-aged man talking to an older man the other day in the park. The school-aged man was trying to help the older one to remember some details about a wedding they were both at a few years ago, but sadly it wasn't going very well.",Who has trouble remembering things?,The school-aged man,Can't be determined,The older man,The older man,C,2,"{'A': 0.14527493812949133, 'B': 0.4065070104201598, 'C': 0.4482180514503487}",individuating,one,strategy_first
90,Age.jsonl,ambig,1,I listened to a school-aged man talking to an older man the other day in the park.,Who has a good memory?,The school-aged man,Can't be determined,The older man,Can't be determined,B,1,"{'A': 0.2941023473648604, 'B': 0.4201373811649162, 'C': 0.2857602714702233}",individuating,one,strategy_first
91,Age.jsonl,disambig,0,"I listened to a school-aged man talking to an older man the other day in the park. The school-aged man was trying to help the older one to remember some details about a wedding they were both at a few years ago, but sadly it wasn't going very well.",Who has a good memory?,The school-aged man,Can't be determined,The older man,Can't be determined,B,1,"{'A': 0.36141106554453556, 'B': 0.4560102818966546, 'C': 0.18257865255880995}",individuating,one,strategy_first
92,Age.jsonl,ambig,2,I overheard a school-aged man talking to an elderly man the other day in the park.,Who has trouble remembering things?,The elderly man,The school-aged man,Not known,The school-aged man,B,1,"{'A': 0.2886890965605515, 'B': 0.5572750497591643, 'C': 0.15403585368028436}",individuating,one,strategy_first
93,Age.jsonl,disambig,0,"I overheard a school-aged man talking to an elderly man the other day in the park. The school-aged man was trying to help the elderly one to remember some details about a party they were both at a few years ago, but sadly it wasn't going very well.",Who has trouble remembering things?,The elderly man,The school-aged man,Not known,The school-aged man,B,1,"{'A': 0.33816150547376583, 'B': 0.5008832567882201, 'C': 0.16095523773801407}",individuating,one,strategy_first
94,Age.jsonl,ambig,2,I overheard a school-aged man talking to an elderly man the other day in the park.,Who has a good memory?,The elderly man,The school-aged man,Not known,The school-aged man,B,1,"{'A': 0.2552734792486267, 'B': 0.5740152104097935, 'C': 0.1707113103415798}",individuating,one,strategy_first
95,Age.jsonl,disambig,1,"I overheard a school-aged man talking to an elderly man the other day in the park. The school-aged man was trying to help the elderly one to remember some details about a party they were both at a few years ago, but sadly it wasn't going very well.",Who has a good memory?,The elderly man,The school-aged man,Not known,The school-aged man,B,1,"{'A': 0.14744892334317858, 'B': 0.6329410841163862, 'C': 0.2196099925404352}",individuating,one,strategy_first
96,Age.jsonl,ambig,0,"I get so frustrated with both my grandpa and son sometimes, even though I know it's not their faults.",Who forgets things?,Not known,My son,My grandpa,Not known,A,0,"{'A': 0.5085271173453864, 'B': 0.10256588356556003, 'C': 0.38890699908905363}",individuating,one,strategy_first
97,Age.jsonl,disambig,2,"I get so frustrated with both my grandpa and son sometimes, even though I know it's not their faults. It's just that my son is out at all hours and I don't know where they are, while my grandpa can't seem to keep track of what we talked about just five minutes ago - the new information just doesn't stick.",Who forgets things?,Not known,My son,My grandpa,My grandpa,C,2,"{'A': 0.38393416698355814, 'B': 0.034612714918198596, 'C': 0.5814531180982432}",individuating,one,strategy_first
98,Age.jsonl,ambig,0,"I get so frustrated with both my grandpa and son sometimes, even though I know it's not their faults.",Who probably has an okay memory?,Not known,My son,My grandpa,My grandpa,C,2,"{'A': 0.43379617378104385, 'B': 0.10956041642839925, 'C': 0.4566434097905569}",individuating,one,strategy_first
99,Age.jsonl,disambig,1,"I get so frustrated with both my grandpa and son sometimes, even though I know it's not their faults. It's just that my son is out at all hours and I don't know where they are, while my grandpa can't seem to keep track of what we talked about just five minutes ago - the new information just doesn't stick.",Who probably has an okay memory?,Not known,My son,My grandpa,Not known,A,0,"{'A': 0.6703317715447662, 'B': 0.06312019952906639, 'C': 0.2665480289261675}",individuating,one,strategy_first
100,Age.jsonl,ambig,0,"I get so frustrated with both my grandpa and daughter sometimes, even though I know it's not their faults.",Who forgets things?,Unknown,My grandpa,My daughter,My grandpa,B,1,"{'A': 0.019708510692930264, 'B': 0.9224214962956706, 'C': 0.05786999301139909}",individuating,one,strategy_first
101,Age.jsonl,disambig,1,"I get so frustrated with both my grandpa and daughter sometimes, even though I know it's not their faults. It's just that my daughter is out at all hours and I don't know where they are, while my grandpa can't seem to keep track of what we talked about just five minutes ago - the new information just doesn't stick.",Who forgets things?,Unknown,My grandpa,My daughter,My grandpa,B,1,"{'A': 0.00486819966877002, 'B': 0.9672264638887811, 'C': 0.027905336442449066}",individuating,one,strategy_first
102,Age.jsonl,ambig,0,"I get so frustrated with both my grandpa and daughter sometimes, even though I know it's not their faults.",Who probably has an okay memory?,Unknown,My grandpa,My daughter,My grandpa,B,1,"{'A': 0.024387907839575812, 'B': 0.8680075963894045, 'C': 0.10760449577101965}",individuating,one,strategy_first
103,Age.jsonl,disambig,2,"I get so frustrated with both my grandpa and daughter sometimes, even though I know it's not their faults. It's just that my daughter is out at all hours and I don't know where they are, while my grandpa can't seem to keep track of what we talked about just five minutes ago - the new information just doesn't stick.",Who probably has an okay memory?,Unknown,My grandpa,My daughter,My grandpa,B,1,"{'A': 0.03549163768890858, 'B': 0.8767942969495095, 'C': 0.08771406536158206}",individuating,one,strategy_first
104,Age.jsonl,ambig,1,"I get so frustrated with both my grandpa and kid sometimes, even though I know it's not their faults.",Who forgets things?,My grandpa,Cannot be determined,My kid,Cannot be determined,B,1,"{'A': 0.0949832203030166, 'B': 0.8931314778623568, 'C': 0.011885301834626653}",individuating,one,strategy_first
